video,s predict,l predict,real
E:\project\crop_data\training_set\Celeb-real-crop\id22_0006,0.6172567,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0007,0.95100796,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0000,0.5541686,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0008,0.107233115,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0009,0.5179969,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0001,0.29763713,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0002,0.7830636,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0003,0.0018685987,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0005,0.6462625,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0006,0.24672826,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0007,0.21958922,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0008,0.3258955,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0004,0.50742924,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0000,0.5430059,,0
E:\project\crop_data\training_set\Celeb-real-crop\id23_0009,0.050242,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0001,0.26456156,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0003,0.35873288,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0002,0.5935425,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0004,0.7717376,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0006,0.59825265,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0005,0.18267974,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0009,0.929166,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0007,0.67621547,,0
E:\project\crop_data\training_set\Celeb-real-crop\id24_0008,0.712273,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0001,0.3617198,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0000,0.26899654,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0002,0.5936458,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0003,0.2590696,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0004,0.07047124,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0005,0.70600593,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0008,0.37449464,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0007,0.13451204,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0006,0.008229665,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0009,0.30502605,,0
E:\project\crop_data\training_set\Celeb-real-crop\id25_0010,0.57495105,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0001,0.8699003,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0003,0.9159113,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0002,0.5884502,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0000,0.736732,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0004,0.17952897,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0005,0.77298933,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0008,0.39221835,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0006,0.39340165,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0007,0.9078161,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0000,0.38099197,,0
E:\project\crop_data\training_set\Celeb-real-crop\id26_0009,0.27812335,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0005,0.6000543,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0001,0.18086118,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0002,0.5702532,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0003,0.7013804,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0007,0.3121702,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0004,0.26779807,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0008,0.2353711,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0006,0.6651183,,0
E:\project\crop_data\training_set\Celeb-real-crop\id27_0009,0.11525513,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0000,0.53158104,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0002,0.5937076,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0001,0.58367807,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0004,0.7090803,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0003,0.31809703,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0006,0.5253258,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0005,0.30487123,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0008,0.37534657,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0009,0.3676721,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0000,0.3209966,,0
E:\project\crop_data\training_set\Celeb-real-crop\id28_0007,0.24053362,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0001,0.19489722,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0002,0.26406792,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0003,0.334828,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0005,0.24628575,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0006,0.07165031,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0004,0.26484737,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0008,0.015381163,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0007,0.21749114,,0
E:\project\crop_data\training_set\Celeb-real-crop\id29_0009,0.14563484,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0000,0.005687928,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0003,0.19831757,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0004,0.42473504,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0001,0.91537666,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0002,0.035835467,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0005,0.0056138076,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0006,0.27580002,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0000,0.57619524,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0009,0.23345934,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0007,0.011437775,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0001,0.5728559,,0
E:\project\crop_data\training_set\Celeb-real-crop\id2_0008,0.0027916313,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0002,0.30675635,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0003,0.48323584,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0004,0.6300788,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0006,0.73707694,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0005,0.52002096,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0008,0.7143737,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0009,0.813696,,0
E:\project\crop_data\training_set\Celeb-real-crop\id30_0007,0.13387582,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0001,0.28255233,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0000,0.22836415,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0002,0.4247918,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0003,0.22368039,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0004,0.13771854,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0005,0.003408905,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0006,0.2508876,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0007,0.11615445,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0008,0.58502203,,0
E:\project\crop_data\training_set\Celeb-real-crop\id31_0009,0.18929382,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0000,0.54378057,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0001,0.060079314,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0002,0.7175552,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0006,0.77539784,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0003,0.26946875,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0004,0.3506633,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0005,0.18223223,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0007,0.17776972,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0008,0.29286492,,0
E:\project\crop_data\training_set\Celeb-real-crop\id32_0009,0.073051535,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0000,0.28325436,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0001,0.3418427,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0002,0.04004403,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0003,0.18964072,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0004,0.21027187,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0005,0.21065503,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0006,0.27267408,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0007,0.1337788,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0008,0.05181273,,0
E:\project\crop_data\training_set\Celeb-real-crop\id33_0009,0.28833058,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0000,0.17737155,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0001,0.4150517,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0002,0.11758927,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0003,0.7266016,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0004,0.054679487,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0005,0.21757689,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0006,0.6636912,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0007,0.62507325,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0008,0.6021351,,0
E:\project\crop_data\training_set\Celeb-real-crop\id34_0009,0.07155625,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0000,0.4360722,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0001,0.47543266,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0002,0.48610872,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0003,0.84883946,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0004,0.7558158,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0005,0.5080863,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0006,0.15781647,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0007,0.5638821,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0008,0.53830904,,0
E:\project\crop_data\training_set\Celeb-real-crop\id35_0009,0.6475224,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0000,0.9498662,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0001,0.0026976839,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0002,0.026846085,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0004,0.8614314,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0003,0.006969217,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0005,0.002322617,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0006,0.07818641,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0007,0.022296194,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0008,0.0002100497,,0
E:\project\crop_data\training_set\Celeb-real-crop\id36_0009,0.0026787284,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0000,0.45660487,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0001,0.5154792,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0002,0.73210526,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0003,0.538204,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0004,0.3493627,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0005,0.33587688,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0006,0.73884404,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0007,0.29293552,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0008,0.47552952,,0
E:\project\crop_data\training_set\Celeb-real-crop\id37_0009,0.14762291,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0000,0.48662207,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0001,0.6493123,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0002,0.6438601,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0003,0.5673147,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0004,0.3904865,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0005,0.12381227,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0006,0.41678825,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0007,0.27946413,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0008,0.6831565,,0
E:\project\crop_data\training_set\Celeb-real-crop\id38_0009,0.31650338,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0000,0.36668888,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0001,0.5388859,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0002,0.5453494,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0003,0.22534215,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0004,0.53435755,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0005,0.98306817,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0006,0.4411642,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0007,0.36926287,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0008,0.24655902,,0
E:\project\crop_data\training_set\Celeb-real-crop\id39_0009,0.64627796,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0000,0.13759731,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0001,0.06903998,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0002,0.03410213,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0003,0.043055095,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0004,0.61307,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0005,0.99342704,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0006,0.122095704,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0007,0.47655448,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0008,0.061308965,,0
E:\project\crop_data\training_set\Celeb-real-crop\id3_0009,0.30353826,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0000,0.8615477,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0001,0.6897624,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0002,0.4238117,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0003,0.43352845,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0004,0.5256741,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0005,0.4575655,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0006,0.39193437,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0007,0.08513099,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0008,0.70098954,,0
E:\project\crop_data\training_set\Celeb-real-crop\id40_0009,0.85409325,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0000,0.43646932,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0001,0.1779819,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0002,0.46356544,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0003,0.7044988,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0004,0.31228745,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0005,0.6405073,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0006,0.82430273,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0007,0.72077906,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0008,0.41446728,,0
E:\project\crop_data\training_set\Celeb-real-crop\id41_0009,0.7500207,,0
E:\project\crop_data\training_set\Celeb-real-crop\id42_0000,0.02549605,,0
E:\project\crop_data\training_set\Celeb-real-crop\id42_0001,0.82581556,,0
E:\project\crop_data\training_set\Celeb-real-crop\id42_0002,0.58681095,,0
E:\project\crop_data\training_set\Celeb-real-crop\id42_0003,0.45955732,,0
E:\project\crop_data\training_set\Celeb-real-crop\id42_0004,0.05439332,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0000,0.6751674,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0001,0.39707276,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0002,0.64825445,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0003,0.18239756,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0004,0.68426996,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0005,0.5760344,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0006,0.45673522,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0007,0.29300663,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0008,0.3918906,,0
E:\project\crop_data\training_set\Celeb-real-crop\id43_0009,0.73906463,,0
E:\project\crop_data\training_set\Celeb-real-crop\id44_0000,0.710043,,0
E:\project\crop_data\training_set\Celeb-real-crop\id44_0001,0.39351726,,0
E:\project\crop_data\training_set\Celeb-real-crop\id44_0002,0.7027661,,0
E:\project\crop_data\training_set\Celeb-real-crop\id44_0003,0.042778198,,0
